has_ip,is_url_short,get_dots_in_hostname,has_at_sign,has_double_slash,has_hyphen_domain,has_https,get_host_length,has_hyphen_or_underscore,get_base_url_length,is_phishing
0,0,2,0,0,1,1,24,1,30,1
0,0,1,0,0,1,0,20,1,25,1
0,0,10,0,0,1,0,71,1,195,1
0,0,2,0,0,0,0,15,1,45,0
0,0,1,0,0,0,0,14,1,93,0
0,0,1,0,0,0,0,13,1,59,0
0,1,1,0,0,0,0,10,1,87,0
0,0,1,0,0,0,0,12,1,109,0
0,0,2,0,0,0,0,15,1,45,0
0,0,2,0,0,1,1,24,1,30,1
0,0,1,0,0,0,0,8,1,81,0
0,0,1,0,0,0,0,9,1,101,0
0,0,1,0,0,0,0,12,1,90,0
0,0,1,0,1,0,0,18,0,103,0
0,0,2,0,0,0,1,28,0,34,1
0,0,1,0,0,0,0,17,1,32,0
0,0,2,0,0,0,1,22,0,28,1
0,0,2,0,0,0,0,22,1,106,1
0,0,1,0,0,0,0,12,0,73,0
0,0,1,0,0,0,0,13,0,37,1
0,0,1,0,0,0,0,11,1,68,1
0,1,2,0,0,0,0,18,0,50,1
0,0,2,0,1,0,0,16,1,28,1
0,0,2,0,0,0,0,12,1,111,0
0,0,2,0,0,0,1,31,0,37,1
0,0,1,0,0,0,0,7,1,144,0
0,0,2,0,0,1,0,23,1,110,1
0,0,1,0,0,0,0,24,0,84,1
0,0,1,0,0,0,0,13,1,107,0
0,0,1,0,0,0,0,9,1,151,0
0,0,3,0,0,0,0,23,0,35,1
0,0,1,0,0,0,1,11,0,26,1
0,0,1,0,0,0,0,15,1,81,0
0,0,1,1,0,0,1,10,1,74,0
0,0,2,0,0,0,1,15,0,21,1
0,0,1,0,0,0,1,13,0,19,1
0,0,1,0,0,0,0,13,1,27,0
0,0,1,0,0,0,0,12,1,102,0
0,0,1,1,0,0,1,10,1,57,0
0,0,2,0,0,0,1,32,0,38,1
0,0,1,0,0,0,0,10,1,88,0
0,0,1,0,0,0,0,6,1,96,0
0,0,1,0,0,0,0,10,0,29,0
0,1,1,0,0,0,0,18,1,87,0
0,0,1,0,0,0,0,20,1,77,1
0,0,2,0,0,1,0,22,1,37,1
0,0,1,0,0,0,0,11,1,100,0
0,0,5,0,0,0,1,26,0,31,1
0,0,1,0,0,0,0,10,1,94,0
0,0,1,0,0,0,0,10,1,94,0
0,0,1,0,0,1,1,18,1,24,1
0,0,2,0,0,0,1,17,0,23,1
0,0,1,0,0,1,0,19,1,28,1
0,0,1,0,0,0,1,11,0,346,0
0,0,1,0,0,0,0,12,0,84,0
0,0,1,0,0,0,0,7,1,114,0
0,0,3,0,0,0,0,17,0,68,1
0,0,1,0,0,0,0,11,1,141,0
0,1,2,0,0,0,0,9,1,41,0
0,0,2,0,0,0,0,20,1,66,1
0,0,2,0,0,0,1,28,0,34,1
0,0,1,0,0,0,0,11,1,99,0
0,0,2,0,1,0,1,23,1,56,1
0,0,1,0,0,0,0,20,1,89,0
0,0,1,0,0,0,0,12,1,92,0
0,0,1,0,0,0,0,16,1,27,0
0,0,2,0,0,1,1,17,1,23,1
0,0,1,0,0,0,0,17,1,99,0
0,0,1,0,0,0,0,12,0,84,0
0,0,1,0,0,0,0,12,1,86,0
0,0,2,0,0,0,0,10,1,103,0
0,0,3,0,0,0,0,19,1,119,0
0,0,2,0,0,0,1,17,0,23,1
0,0,2,0,0,0,0,21,0,39,1
0,0,1,0,0,0,0,6,1,120,0
0,0,1,0,0,0,0,8,1,85,0
0,0,1,0,0,0,0,12,1,82,0
0,0,1,0,0,0,0,11,1,125,0
0,0,1,0,0,0,0,14,1,118,0
0,0,1,0,0,1,1,14,1,19,1
0,0,1,0,0,0,0,12,1,80,0
0,0,3,0,0,0,0,25,0,40,1
0,0,1,0,0,1,0,13,1,81,0
0,0,2,0,0,0,1,15,0,20,1
0,0,2,0,0,0,0,19,0,37,1
0,1,1,0,0,0,0,15,1,93,0
0,0,1,0,0,0,0,13,1,112,0
0,0,2,0,0,0,1,28,0,34,1
0,0,2,0,0,1,0,29,1,33,1
0,0,1,0,0,0,0,15,0,84,0
0,0,1,0,0,0,0,9,1,192,0
0,0,1,0,0,0,0,13,1,40,0
0,0,1,0,0,0,0,15,1,97,0
0,0,2,0,0,0,0,17,1,38,1
0,0,1,0,0,0,1,13,1,91,0
0,0,1,0,0,0,0,15,1,118,0
0,0,2,0,0,0,0,21,0,60,1
0,0,2,0,0,1,1,32,1,38,1
0,0,1,0,0,0,1,13,0,19,1
0,0,1,0,0,1,1,32,1,54,1
0,1,1,0,0,0,0,10,1,86,0
0,0,2,0,0,0,0,20,0,25,1
0,0,4,0,0,1,0,47,1,62,1
0,0,3,0,0,1,0,37,1,85,1
1,1,2,0,0,0,0,13,1,21,1
0,0,1,0,0,0,0,17,1,100,0
0,0,2,0,0,0,0,15,1,45,0
0,0,1,0,0,0,1,15,0,40,1
0,0,2,0,0,0,0,14,1,26,1
0,0,2,0,0,0,0,27,1,71,1
0,0,2,0,0,0,0,21,1,88,1
0,1,1,0,0,0,0,10,1,83,0
0,0,1,0,0,0,0,9,1,76,0
0,0,2,0,0,0,0,11,1,93,0
0,0,2,0,0,1,1,30,1,94,1
0,0,1,0,0,0,0,7,1,87,0
0,0,1,0,0,0,0,15,1,90,0
0,0,1,0,0,0,0,17,1,85,0
0,0,1,0,0,0,0,14,1,117,0
0,0,2,0,0,0,0,15,1,88,0
0,0,2,0,0,0,0,11,1,114,0
0,1,2,0,0,0,0,9,1,36,0
0,0,3,0,0,0,0,18,1,154,0
0,0,1,0,0,0,0,9,1,37,1
0,0,1,0,0,0,0,9,0,23,0
0,0,2,0,0,0,0,11,1,98,0
0,0,1,0,0,0,0,10,1,97,0
0,0,1,0,0,0,0,9,1,93,0
0,0,1,0,0,1,0,11,1,21,1
0,0,3,0,0,0,0,23,1,68,1
0,0,2,0,0,1,1,24,1,39,1
0,0,1,0,0,0,0,14,1,88,0
0,0,1,0,0,0,0,13,0,37,1
0,0,1,0,0,0,0,11,1,20,0
0,0,1,0,0,0,0,12,0,73,0
0,0,1,0,0,0,0,11,1,89,0
0,0,2,0,0,0,1,14,1,61,1
0,0,5,0,0,0,0,27,0,58,1
0,0,1,0,0,0,0,10,1,230,0
0,0,1,0,0,0,0,12,1,80,0
0,0,2,0,0,0,1,20,0,26,1
0,0,1,0,0,0,0,14,1,61,0
0,1,1,0,0,0,0,15,1,92,0
0,0,1,0,0,0,0,15,0,84,0
0,0,1,0,0,0,0,15,1,90,0
0,0,1,0,0,0,0,12,0,73,0
0,0,1,0,0,0,0,14,1,116,0
0,0,1,0,0,0,0,15,1,58,0
0,0,1,0,0,0,0,11,1,84,0
0,0,1,0,0,0,0,12,0,73,0
0,0,3,0,0,1,0,16,1,140,1
0,0,1,0,0,0,0,11,1,94,0
0,0,1,0,0,0,0,6,1,81,0
0,0,1,0,0,0,0,11,1,80,0
0,0,2,0,0,0,1,28,0,34,1
0,0,11,0,0,1,0,73,1,197,1
0,0,1,0,0,0,0,6,1,156,0
0,1,2,0,0,0,0,9,1,38,0
0,0,1,0,0,0,0,15,0,40,1
0,0,2,0,0,0,0,23,0,27,1
0,0,1,0,0,0,0,8,1,81,0
0,0,1,0,0,0,0,9,1,104,0
0,0,1,0,0,0,0,15,1,46,0
0,0,2,0,0,0,0,13,1,134,0
0,0,1,0,0,0,0,7,1,143,0
0,0,1,0,0,0,0,13,1,115,0
0,0,1,0,0,0,0,8,1,83,0
0,0,2,0,0,0,0,18,0,41,1
0,0,3,0,0,1,1,32,1,57,1
0,0,1,0,0,0,0,24,0,40,1
0,1,1,0,0,0,0,10,1,85,0
0,1,1,0,0,0,0,10,1,116,0
0,0,1,0,0,0,0,13,0,37,1
0,0,2,0,0,0,0,15,1,45,0
0,0,2,0,0,0,0,15,1,124,0
0,0,1,0,0,0,0,10,1,49,0
0,0,2,0,0,1,1,44,1,61,1
0,0,1,0,0,0,0,10,1,85,0
0,0,1,0,0,0,0,6,1,99,0
0,0,1,0,0,0,0,9,1,117,0
0,0,1,0,0,0,0,13,0,37,1
0,0,1,0,0,0,0,14,1,93,0
0,0,2,0,0,1,1,31,1,37,1
0,0,1,0,0,0,0,7,1,90,0
0,0,1,0,0,0,0,13,0,37,1
0,0,1,0,0,0,0,13,1,118,0
0,0,1,0,0,0,1,11,1,21,0
0,0,1,0,0,0,0,11,1,88,0
0,0,2,0,0,0,1,22,0,28,1
0,0,2,0,0,0,1,32,0,38,1
0,1,1,0,0,0,0,7,1,38,0
0,0,1,0,0,0,1,11,1,21,0
0,0,2,0,0,0,0,18,0,35,1
0,0,1,0,0,0,0,12,0,73,0
0,0,2,0,0,0,0,31,0,50,1
0,0,1,0,0,0,0,7,1,114,0
0,0,1,0,0,0,0,11,1,106,0
0,0,1,0,0,0,0,13,0,37,1
0,0,1,0,0,0,0,17,1,32,0
0,0,1,0,0,0,0,13,0,37,1
0,0,1,0,0,0,0,13,1,46,0
0,0,2,0,0,0,1,26,0,39,1
0,1,1,0,0,0,0,10,1,80,0
0,0,2,0,0,0,0,22,0,60,1
0,0,1,0,0,0,0,12,0,105,0
0,0,2,0,0,0,0,19,1,46,1
0,0,1,0,0,0,0,13,1,90,0
0,0,2,0,0,0,0,23,0,75,1
0,0,1,0,0,0,0,13,0,128,0
0,0,1,0,0,0,0,7,1,151,0
0,0,1,0,0,0,0,13,1,104,0
0,0,1,0,0,0,0,15,0,84,0
0,0,1,0,0,0,0,13,1,92,0
0,0,1,0,0,0,0,10,1,38,0
0,0,1,0,0,0,0,14,1,98,0
0,0,1,0,0,0,0,6,1,115,0
0,0,1,0,0,0,0,14,1,92,0
0,0,2,0,0,0,0,17,1,57,1
0,0,1,0,0,0,0,10,1,38,1
0,0,1,0,0,0,0,17,1,96,0
0,0,1,0,0,0,0,11,1,86,0
0,0,11,0,0,1,0,74,1,198,1
0,0,1,0,0,0,1,12,1,34,0
0,0,1,0,0,0,0,15,0,84,0
0,0,1,0,0,0,0,11,0,23,0
0,0,1,0,0,0,0,12,0,73,0
0,0,1,0,0,0,0,10,1,88,0
0,0,1,0,0,0,0,17,1,134,0
0,0,1,0,0,0,0,11,1,93,0
0,0,3,0,0,0,0,18,1,122,1
0,0,1,0,0,0,0,10,1,91,0
0,0,5,0,0,0,0,27,0,58,1
0,0,1,0,0,0,0,10,0,29,0
0,0,2,0,0,1,1,24,1,30,1
0,0,1,0,0,0,0,12,0,108,0
0,1,1,0,0,0,1,5,0,17,1
0,0,1,0,0,0,0,13,1,40,0
0,0,1,0,0,0,0,10,0,32,1
0,0,1,0,0,0,0,12,1,89,0
0,0,1,0,0,0,0,12,1,84,0
0,0,1,0,0,0,0,7,1,103,0
0,0,1,0,0,0,1,16,1,45,1
0,0,3,0,0,0,1,19,0,25,1
0,0,1,0,0,0,0,11,1,82,0
0,0,1,0,0,0,0,7,1,92,0
0,1,1,0,0,0,0,10,1,88,0
0,0,1,0,0,0,0,17,1,118,0
0,0,2,0,0,0,0,21,0,45,1
0,0,1,0,0,0,0,11,1,90,0
0,1,2,0,0,0,0,9,1,41,0
0,0,1,0,0,0,0,11,1,20,0
0,0,1,0,0,0,0,6,1,91,0
0,0,1,0,0,1,0,13,1,88,0
0,0,2,0,0,0,0,22,1,80,1
0,0,1,0,0,0,0,12,1,24,0
0,0,1,0,0,0,0,14,1,97,0
0,0,2,0,0,0,1,36,0,42,1
0,1,1,0,0,0,0,7,1,47,0
0,0,7,0,0,1,0,137,1,175,1
0,0,1,0,0,0,0,12,1,89,0
0,0,1,0,0,0,0,8,1,83,0
0,0,2,0,0,0,1,20,0,26,1
0,0,1,0,0,0,0,10,0,29,0
0,0,1,0,0,1,0,20,1,24,1
0,0,1,0,0,0,0,9,1,17,1
0,0,2,0,1,0,0,14,1,22,1
0,0,1,0,0,0,0,9,0,88,0
0,0,1,0,1,0,0,7,0,20,0
0,0,1,0,0,0,0,16,1,224,0
0,0,1,0,0,0,0,12,0,73,0
0,0,1,0,0,0,0,13,1,85,0
0,0,1,0,0,0,0,11,1,97,0
0,0,1,0,0,0,1,11,1,87,0
0,0,2,0,0,0,0,11,1,133,0
0,0,1,0,0,0,0,18,0,62,1
0,0,1,0,0,0,0,15,0,84,0
0,0,2,0,0,0,0,18,0,23,1
0,0,2,0,0,0,0,15,1,100,0
0,0,2,0,0,0,0,21,0,46,1
0,0,1,0,0,0,0,6,1,31,0
0,1,1,0,0,0,0,14,1,94,0
0,0,1,0,0,0,1,14,1,83,0
0,0,2,0,0,0,0,22,0,47,1
0,1,3,0,0,1,0,39,1,44,1
0,0,1,0,0,0,0,6,1,97,0
0,0,2,0,0,0,1,31,0,37,1
1,0,3,0,0,0,0,15,1,37,1
0,0,1,0,0,0,0,9,1,96,0
0,0,1,0,0,0,0,7,1,29,0
0,0,2,0,0,0,1,16,0,35,1
0,0,5,0,0,1,0,44,1,78,1
0,0,2,0,0,0,1,10,1,118,0
0,0,1,0,0,0,0,10,1,82,0
0,0,1,0,0,0,0,11,0,33,1
0,0,1,0,0,0,0,8,1,98,0
0,1,1,0,0,0,0,10,1,101,0
0,0,1,0,0,0,0,10,1,222,0
0,0,1,0,0,1,1,14,1,19,1
0,0,2,0,0,0,0,12,0,41,1
0,0,2,0,0,1,0,27,1,42,1
0,0,2,0,0,0,0,15,1,99,0
0,0,3,0,0,0,0,19,1,144,0
0,0,1,0,0,0,0,12,1,89,0
0,0,1,0,0,0,0,17,1,120,0
0,0,5,0,0,1,0,26,1,50,1
0,0,1,0,0,0,0,14,1,103,0
0,0,1,0,0,0,0,15,1,96,0
0,0,1,0,0,0,0,36,0,45,1
0,0,1,0,1,0,0,9,0,26,0
0,0,1,0,0,0,1,10,0,22,1
0,0,2,0,0,1,0,28,1,41,1
0,0,2,0,0,0,0,13,0,197,0
0,0,2,0,0,0,1,24,0,30,1
0,0,2,0,0,0,1,32,0,38,1
0,0,1,0,0,0,1,20,0,57,1
0,0,2,0,0,0,1,22,0,28,1
0,0,1,0,0,0,0,9,0,82,0
0,0,2,0,0,0,0,21,0,25,1
0,0,1,0,0,0,0,14,1,144,0
0,0,2,0,0,0,1,31,0,37,1
0,1,1,0,0,0,1,9,1,107,0
0,0,1,0,0,0,0,12,1,91,0
0,0,1,0,0,0,0,15,1,107,0
0,0,1,0,0,0,0,15,1,96,0
0,0,1,0,0,0,1,11,0,17,1
0,0,2,0,0,0,1,24,0,30,1
0,0,2,0,0,0,1,16,0,48,1
0,0,1,0,0,0,0,13,1,86,0
0,0,1,0,0,0,0,10,1,226,0
0,0,1,0,0,0,0,13,1,98,0
0,0,2,0,0,1,1,36,1,52,1
0,0,1,0,0,0,1,10,0,20,1
0,0,1,0,0,0,0,13,1,95,0
0,0,1,0,0,0,0,17,1,125,0
0,0,1,0,0,0,0,14,1,116,0
0,0,6,0,0,0,0,33,0,57,1
0,0,1,0,0,0,0,8,1,108,0
0,0,1,0,0,0,0,17,1,87,0
0,0,1,0,0,0,0,6,1,85,0
0,0,1,0,0,0,0,13,1,45,0
0,0,7,0,0,0,0,46,0,59,1
0,0,1,0,0,0,1,11,1,21,0
0,0,1,0,0,1,0,19,1,24,1
0,1,1,0,0,0,0,10,1,107,0
0,0,1,0,0,0,0,13,1,104,0
0,0,1,0,0,0,0,9,0,100,0
0,0,1,0,0,0,0,7,1,110,0
0,0,1,0,0,0,0,12,1,107,0
0,0,1,0,0,0,0,12,0,73,0
0,0,2,0,0,0,1,35,0,41,1
0,0,1,0,0,0,0,15,0,84,0
0,0,1,0,0,0,0,15,0,84,0
0,0,1,0,0,0,0,7,1,180,0
0,0,1,0,0,0,0,11,1,94,0
0,0,1,0,0,0,0,15,1,98,0
0,0,1,0,0,0,0,13,1,357,0
0,0,2,0,0,1,1,24,1,29,1
0,0,1,0,0,0,0,13,1,82,0
0,0,2,0,0,0,0,14,1,126,0
0,0,1,0,0,0,0,10,1,105,0
0,0,2,0,0,0,0,15,1,124,0
0,0,2,0,0,0,1,23,0,29,1
0,0,2,0,0,0,0,11,1,89,0
0,0,1,0,0,0,0,13,1,45,0
0,0,1,0,0,0,0,14,1,89,0
0,0,1,0,0,0,0,11,1,88,0
0,0,1,0,0,0,0,16,0,21,1
0,0,2,0,0,0,1,37,0,52,1
0,0,1,0,0,0,0,13,0,37,1
0,0,1,0,0,0,1,10,1,107,0
0,0,5,0,0,0,0,58,0,78,1
0,0,2,0,0,0,0,15,1,113,0
0,0,1,0,0,0,0,11,0,43,0
0,0,1,0,0,0,0,14,1,96,0
0,0,1,0,0,0,0,12,0,73,0
0,0,1,0,0,0,0,12,1,84,0
0,0,5,0,0,1,1,45,1,55,1
0,1,1,0,0,0,1,18,1,88,0
0,0,1,0,0,0,0,12,0,73,0
0,0,1,0,0,0,0,14,1,86,0
0,0,1,0,0,0,0,13,0,37,1
0,0,1,0,0,0,0,17,1,80,0
0,0,2,0,0,0,1,24,0,30,1
0,0,2,0,0,0,1,22,0,28,1
0,1,1,0,0,0,0,12,0,16,1
0,0,1,0,0,0,0,11,1,87,0
0,0,1,0,0,0,0,17,1,98,0
0,0,1,0,0,0,0,6,1,86,0
0,0,1,0,0,0,0,8,1,93,0
0,0,1,0,0,0,0,15,1,105,0
0,0,2,0,0,0,0,25,1,67,1
0,0,1,0,0,0,0,10,0,29,0
0,0,2,0,0,0,1,24,0,30,1
0,1,1,0,0,0,0,11,1,20,0
0,0,1,0,0,0,0,12,0,73,0
0,0,1,0,0,0,0,8,1,104,0
0,0,1,0,0,0,0,16,1,55,0
0,0,1,0,0,0,0,7,1,82,0
0,0,1,0,0,0,0,11,1,20,0
0,0,1,0,0,0,0,11,1,86,0
0,0,2,0,0,0,1,20,0,26,1
0,0,1,0,0,0,0,11,1,106,0
0,0,1,0,0,0,0,14,1,91,0
0,0,1,0,0,0,0,15,1,114,0
0,0,1,0,0,0,0,6,1,83,0
0,0,1,0,0,1,0,13,1,103,0
0,0,2,0,0,0,0,19,0,40,1
0,0,2,0,1,0,0,14,1,35,1
0,0,2,0,0,0,1,16,0,21,1
0,0,1,0,0,0,0,11,0,21,0
0,0,2,0,0,0,0,13,0,87,0
0,0,1,0,0,0,0,13,1,95,0
0,0,2,0,0,0,0,24,0,107,1
0,0,2,0,0,0,1,36,0,42,1
0,0,1,0,0,0,0,6,1,92,0
0,0,1,0,0,0,0,13,1,257,0
0,0,2,0,0,0,0,15,0,36,1
0,0,1,0,0,0,0,10,1,112,0
0,0,1,0,0,0,0,10,1,105,0
0,0,1,0,1,0,0,13,1,30,0
0,0,1,0,0,0,0,8,1,94,0
0,0,1,0,0,0,0,14,1,128,0
0,0,1,0,0,0,0,6,1,107,0
0,0,1,0,0,0,0,15,1,101,0
0,0,2,0,0,1,0,40,1,45,1
0,0,1,0,0,0,0,15,0,84,0
0,0,1,0,0,0,0,15,1,101,0
0,1,1,0,0,0,0,15,1,101,0
0,0,2,0,0,0,1,17,0,23,1
0,0,1,0,0,0,0,8,1,85,0
0,0,2,1,0,0,1,19,1,170,1
0,0,1,0,0,0,0,9,0,115,0
0,0,1,0,0,0,0,17,1,117,0
0,0,1,0,0,0,0,20,1,81,0
0,0,1,0,0,0,0,11,1,122,0
0,0,1,0,0,0,0,6,1,83,0
0,0,1,0,0,0,0,15,1,89,0
0,0,1,0,0,0,0,15,1,121,0
0,0,2,0,0,0,0,15,1,105,0
0,0,1,0,0,0,0,14,1,93,0
0,0,1,0,0,0,0,15,0,84,0
0,0,1,0,0,0,0,6,0,10,1
0,0,1,0,1,0,0,9,1,23,0
0,0,1,0,0,0,0,10,1,34,0
0,0,6,0,1,0,0,33,0,57,1
0,0,1,0,0,0,0,13,1,27,0
0,0,1,0,0,0,1,12,0,36,1
0,0,1,0,0,0,0,9,1,198,0
0,0,2,0,0,0,0,11,1,114,0
0,0,1,0,0,0,1,11,1,22,0
0,0,1,0,0,0,0,9,1,147,0
0,0,2,0,1,0,0,14,1,35,1
0,1,1,0,0,0,0,15,1,99,0
0,0,2,0,0,0,1,14,0,19,1
0,0,2,0,0,0,0,13,1,138,0
0,0,1,0,0,0,0,15,1,140,0
0,1,3,0,0,0,0,35,0,40,1
0,1,2,0,1,0,0,19,1,65,1
0,0,1,0,0,0,0,9,0,90,0
0,0,1,0,0,0,0,11,1,84,0
0,0,1,0,0,0,0,13,1,80,0
0,0,2,0,0,0,1,30,0,36,1
0,0,1,0,0,0,1,19,0,48,1
0,0,2,0,0,0,0,28,1,106,1
0,1,1,0,0,0,0,6,1,83,0
0,1,2,0,0,0,1,26,0,32,1
0,0,1,0,0,0,0,15,1,93,0
0,0,1,0,0,0,0,9,1,87,0
0,0,1,0,0,0,0,16,1,94,0
0,0,1,0,0,0,0,11,1,20,0
0,0,2,0,0,0,1,27,0,33,1
0,0,2,0,0,1,0,28,1,66,1
0,0,1,0,0,0,0,17,1,101,0
0,0,3,0,0,1,0,62,1,67,1
0,0,2,0,0,0,0,13,1,103,0
0,0,10,0,0,1,0,71,1,195,1
0,0,1,0,0,0,0,13,1,104,0
0,0,2,0,0,0,0,46,0,50,1
0,0,1,0,0,0,0,6,1,88,0
0,1,2,0,0,0,0,35,0,40,1
0,0,1,0,0,0,0,12,0,73,0
0,0,1,0,0,0,0,14,1,105,0
0,0,1,0,0,0,0,15,0,84,0
0,0,1,0,1,0,0,18,1,107,0
0,0,2,0,0,1,0,27,1,31,1
0,0,1,0,0,0,0,6,1,105,0
0,0,1,0,0,0,0,15,1,82,0
0,0,1,0,0,0,0,16,1,103,0
0,0,1,0,0,0,0,11,1,119,0
0,1,1,0,1,0,0,10,1,18,1
0,0,1,0,0,0,0,9,1,266,0
0,0,1,0,0,0,0,13,0,37,1
0,0,1,0,0,0,0,9,1,106,0
0,0,2,0,0,0,0,13,0,86,0
0,0,3,0,0,0,0,19,1,137,0
0,0,1,0,0,0,0,9,0,125,0
0,0,1,0,0,0,0,6,1,91,0
0,0,2,0,0,1,1,32,1,38,1
0,0,1,0,0,0,0,11,1,20,0
0,0,1,0,0,0,0,15,0,95,0
1,0,3,0,0,0,0,14,0,72,1
0,0,1,0,0,0,0,14,1,118,0
0,1,3,0,0,1,0,29,1,34,1
0,0,1,0,0,0,0,7,1,153,0
0,0,1,0,0,0,0,11,1,20,0
0,0,1,0,0,0,0,12,1,97,0
0,0,1,0,0,0,0,8,1,94,0
0,1,1,0,0,0,0,7,1,36,0
0,0,2,0,0,1,0,37,1,41,1
0,0,1,1,0,0,1,10,1,136,0
0,0,1,0,0,0,0,7,1,29,0
0,0,1,0,0,0,0,15,1,103,0
0,0,2,0,0,0,1,19,0,25,1
0,0,2,0,0,0,0,14,1,50,1
0,0,1,0,0,0,0,15,1,82,0
0,0,1,0,0,0,0,6,1,87,0
0,0,1,0,0,0,0,15,1,86,0
0,0,2,0,0,0,0,26,0,70,1
0,0,2,0,0,0,0,19,1,64,1
0,0,1,0,0,0,0,18,0,87,0
0,0,3,0,0,0,1,40,0,59,1
0,0,1,0,0,0,0,13,1,85,0
0,0,1,0,0,0,0,11,1,97,0
0,0,2,0,0,0,0,19,1,43,1
0,0,2,0,0,1,1,30,1,36,1
0,0,1,0,1,0,0,18,0,88,0
0,0,2,0,1,0,0,13,0,25,1
0,0,2,0,0,1,1,24,1,30,1
1,0,1,0,0,0,0,12,0,73,0
0,0,2,0,0,0,0,18,1,73,1
0,0,11,0,0,1,0,76,1,200,1
0,0,1,0,0,0,0,13,1,93,0
0,0,1,0,0,0,0,13,0,37,1
0,0,2,0,0,0,0,25,1,90,1
0,0,1,0,0,0,0,12,1,83,0
0,0,1,0,0,0,0,12,1,87,0
0,0,3,0,0,0,0,19,1,123,0
0,0,1,0,0,0,0,10,1,28,0
0,0,2,0,0,0,0,14,1,37,1
0,0,1,0,0,0,0,15,0,84,0
0,0,2,0,0,0,1,18,0,24,1
0,0,1,0,0,0,0,12,1,94,0
0,0,2,0,0,1,1,29,1,35,1
0,0,2,0,0,0,0,11,1,122,0
0,0,2,0,0,0,1,27,0,42,1
0,0,2,0,0,0,0,16,1,60,0
0,0,2,0,0,0,0,12,1,80,0
0,0,2,0,0,0,0,27,0,97,1
0,0,1,0,0,0,1,9,1,92,0
0,0,1,0,0,0,0,9,1,34,0
0,0,1,0,0,0,0,17,1,96,0
0,1,1,0,0,0,0,10,1,99,0
0,0,2,0,0,0,1,28,0,34,1
0,0,1,0,0,0,0,9,1,133,0
0,0,1,0,0,0,0,6,1,85,0
0,0,1,0,0,0,0,9,0,145,0
0,0,1,0,0,0,0,15,0,84,0
1,0,3,0,0,0,0,13,1,77,1
0,0,2,0,0,0,0,20,0,38,1
0,0,2,0,0,1,1,40,1,48,1
0,0,1,0,0,0,0,6,1,92,0
0,0,1,0,1,0,0,9,1,23,0
0,0,1,0,0,0,0,7,1,97,0
0,0,1,0,0,0,0,12,0,73,0
0,0,1,0,0,0,1,23,0,49,1
0,0,1,0,0,0,0,11,1,118,0
0,0,2,0,0,1,0,22,1,100,1
0,0,1,0,0,1,1,24,1,29,1
0,0,1,0,0,0,0,12,0,73,0
0,0,1,0,0,0,0,14,1,93,0
0,1,1,0,1,0,0,13,1,24,0
0,0,11,0,0,1,0,74,1,198,1
0,0,1,0,0,0,0,6,1,95,0
0,0,1,0,0,0,0,8,1,92,0
0,0,1,0,0,0,0,14,1,98,0
0,0,1,0,0,0,0,10,0,29,0
0,0,1,0,0,0,0,13,0,37,1
0,0,1,0,0,0,0,12,0,73,0
0,0,2,0,0,0,0,12,0,36,1
0,0,1,0,0,0,0,18,1,45,1
1,0,3,0,0,0,0,15,0,38,1
0,0,1,0,0,1,1,17,1,23,1
0,0,1,0,0,0,1,13,1,92,0
0,0,2,0,0,0,0,21,0,26,1
0,0,1,0,0,0,0,13,1,88,0
0,0,1,0,0,0,0,15,0,84,0
0,0,2,0,0,0,1,16,0,38,1
0,1,1,0,0,0,0,10,1,97,0
0,0,1,0,0,0,0,10,1,94,0
0,0,1,0,0,0,0,12,0,73,0
0,0,2,0,0,0,1,20,0,26,1
0,0,1,0,0,0,0,11,1,85,0
0,0,1,0,0,0,0,7,1,29,0
0,0,3,0,0,0,0,17,0,43,1
0,0,1,0,0,0,0,15,0,84,0
0,0,1,0,0,0,0,16,1,96,0
0,0,1,0,0,0,0,6,1,80,0
0,0,2,0,0,0,0,13,1,122,0
0,0,1,0,0,0,0,11,1,125,0
0,0,3,0,0,0,1,18,0,24,1
0,0,1,0,0,0,0,11,1,100,0
0,0,1,0,0,0,0,13,0,37,1
0,0,2,0,0,0,0,13,0,22,1
0,0,1,0,0,0,0,7,1,159,0
0,0,1,0,0,0,0,13,0,39,1
0,0,1,0,0,0,0,10,1,80,0
0,0,1,0,0,0,0,12,0,73,0
0,0,1,0,0,0,0,14,1,124,0
0,0,4,0,0,0,0,22,1,56,1
0,0,2,0,0,0,0,19,1,77,1
0,0,1,0,0,0,0,11,1,23,0
0,0,1,0,0,0,0,10,1,93,0
0,1,1,0,0,0,0,15,1,91,0
0,0,1,0,0,0,0,6,1,76,0
0,0,1,0,0,0,0,7,1,95,0
0,0,2,0,0,0,0,21,0,54,1
0,0,3,0,0,0,0,37,0,42,1
0,0,2,0,0,0,1,28,0,34,1
0,1,1,0,0,0,0,12,1,88,0
0,1,1,0,0,0,0,8,1,94,0
0,0,1,0,0,0,0,15,0,84,0
0,0,2,0,0,1,0,22,1,67,1
0,0,1,0,0,0,0,15,1,118,0
0,0,1,0,0,0,0,10,1,88,0
0,0,5,0,0,1,0,26,1,50,1
0,1,1,0,0,0,0,7,1,37,1
0,0,1,0,0,1,0,18,1,92,1
0,0,1,0,0,0,1,6,0,20,1
0,0,1,0,0,0,0,11,1,99,0
0,0,1,0,0,0,0,11,1,136,0
0,0,1,0,0,0,0,13,1,27,0
0,0,1,0,0,0,0,7,1,96,0
