has_ip,is_url_short,get_dots_in_hostname,has_at_sign,has_double_slash,has_hyphen_domain,has_https,get_host_length,has_hyphen_or_underscore,get_base_url_length,is_phishing
0,0,2,0,0,0,0,15,1,45,0
0,0,2,0,0,0,0,20,1,79,1
0,0,1,0,0,0,0,15,1,98,0
0,0,1,0,0,0,0,14,1,100,0
0,0,1,0,0,0,0,13,1,45,0
0,0,1,0,0,0,0,9,1,227,0
0,0,2,0,0,0,0,16,1,60,0
0,0,2,0,0,0,0,22,1,41,1
0,0,1,0,0,0,0,12,0,63,1
0,1,1,0,0,0,1,9,1,68,0
0,0,1,0,0,0,0,15,1,107,0
0,0,1,0,0,0,0,13,0,37,1
0,0,1,0,0,0,0,6,1,87,0
0,0,1,0,0,0,0,11,1,20,0
0,0,1,0,0,0,0,12,1,90,0
0,0,1,0,0,0,0,9,0,94,0
0,1,2,0,0,0,0,16,0,37,1
0,0,2,0,0,0,0,11,1,136,0
0,0,1,0,0,0,0,9,1,176,0
0,0,1,0,0,0,1,7,1,90,0
0,0,1,0,0,0,0,13,1,102,0
0,1,1,0,0,0,0,10,1,81,0
0,0,1,0,0,0,0,7,1,162,0
0,1,1,0,0,0,0,10,1,85,0
0,0,2,0,0,0,0,17,1,86,0
0,1,1,0,0,0,0,10,1,82,0
0,0,1,0,0,0,0,12,1,103,0
0,0,1,0,0,0,0,15,1,83,0
0,0,1,0,0,0,0,6,1,83,0
0,0,1,0,0,0,0,17,1,88,0
0,0,1,0,0,0,0,21,1,105,0
0,0,2,0,0,0,0,15,1,45,0
0,0,1,0,0,0,0,10,0,29,0
0,0,4,0,0,1,0,52,1,72,1
0,0,1,0,0,0,1,9,1,100,0
0,1,1,0,0,0,1,9,1,91,0
0,0,1,0,0,0,0,11,1,99,0
0,0,1,0,0,0,0,15,1,83,0
0,0,1,0,0,0,0,12,0,73,0
0,0,1,0,0,0,0,13,0,37,1
0,0,1,0,0,0,0,14,1,118,0
0,0,1,0,0,0,0,15,1,107,0
0,0,1,0,0,0,0,15,1,86,0
0,0,1,0,0,0,0,15,0,84,0
0,0,1,0,0,0,0,14,1,62,0
0,0,1,0,0,0,0,12,1,97,0
0,0,1,0,0,0,0,10,1,34,0
0,0,5,0,0,1,0,48,1,53,1
0,0,5,0,0,0,0,27,0,58,1
0,0,1,0,0,0,0,15,1,90,0
0,0,1,0,0,0,0,16,1,71,1
0,0,11,0,0,1,0,73,1,197,1
0,0,2,0,0,0,0,20,1,58,1
0,0,1,0,0,0,0,9,1,34,0
0,0,1,0,0,0,0,10,1,80,0
0,0,1,0,0,0,0,11,1,101,0
0,0,1,0,0,0,0,7,1,85,0
0,0,1,0,0,0,0,10,1,96,0
0,0,1,0,0,0,0,13,1,92,0
0,0,2,0,0,0,0,15,1,97,0
0,0,1,0,0,0,0,10,1,224,0
0,0,1,0,0,0,0,21,1,83,0
0,0,1,0,0,0,0,15,0,84,0
0,0,2,0,0,0,0,15,1,118,0
0,0,10,0,0,1,0,73,1,197,1
0,1,2,0,0,0,0,30,0,35,1
0,0,2,0,0,0,0,11,1,107,0
0,0,2,0,0,0,0,15,0,136,1
0,0,1,0,0,0,0,10,0,29,0
0,0,1,0,0,0,0,12,1,88,0
0,0,3,0,0,0,0,15,0,64,1
0,0,1,0,0,0,0,11,1,20,0
0,0,1,0,0,0,0,23,1,81,0
0,0,2,0,0,0,0,27,0,39,1
0,0,1,0,0,0,0,10,1,89,0
0,0,1,0,0,0,1,13,1,34,0
0,0,1,0,0,0,0,9,0,82,0
0,0,1,0,0,0,1,10,1,99,0
0,0,1,0,0,0,0,14,1,120,0
0,0,2,0,0,0,0,28,1,49,1
0,0,1,0,0,0,0,14,0,80,0
0,0,1,0,0,0,0,15,1,92,0
0,0,2,0,0,0,0,22,0,195,1
0,0,1,0,0,0,0,10,1,82,0
0,0,1,0,0,0,0,12,0,73,0
0,0,2,0,0,1,0,25,1,46,1
0,0,1,0,0,0,0,11,1,106,0
0,0,1,0,0,0,0,6,1,107,0
0,0,1,0,0,0,0,13,1,110,0
0,0,1,0,0,0,1,11,1,22,0
0,0,1,0,0,0,0,12,1,82,0
0,0,1,0,0,0,0,14,1,25,0
0,0,2,0,0,0,0,21,0,40,1
0,0,1,0,0,0,0,15,0,84,0
0,0,1,0,0,0,0,7,1,20,1
0,0,1,0,0,0,0,15,1,89,0
0,0,1,0,0,0,0,15,0,84,0
0,0,1,0,0,0,0,14,1,86,0
0,0,1,0,0,0,0,10,0,25,0
0,0,1,0,0,0,0,9,1,364,0
0,0,5,0,0,0,0,27,0,51,1
0,0,2,0,0,0,0,20,0,34,1
0,0,1,0,0,0,0,11,1,91,0
0,0,1,0,0,0,0,10,1,92,0
0,0,2,0,0,0,0,17,1,90,0
0,0,1,0,0,0,0,9,1,234,0
0,0,1,0,0,0,0,6,0,22,0
0,1,1,0,0,0,1,10,1,91,0
0,0,1,0,0,0,0,12,0,73,0
0,1,1,0,0,0,1,9,1,59,0
0,0,1,0,0,0,1,14,0,20,0
0,0,1,0,0,0,0,10,1,92,0
0,0,1,0,0,0,0,15,1,46,0
0,0,1,0,0,0,0,11,1,20,0
0,0,2,0,0,0,0,15,1,45,0
0,0,1,0,0,0,0,13,1,84,0
0,0,1,0,0,0,0,12,0,73,0
0,1,1,0,1,0,0,13,1,24,0
0,0,1,0,1,0,0,10,1,19,1
0,0,1,0,0,0,0,13,1,118,0
0,1,1,0,0,0,0,15,1,111,0
0,0,2,0,0,0,0,10,1,70,0
0,1,2,0,0,0,0,9,1,36,0
0,0,5,0,0,0,0,40,0,60,1
0,0,1,0,0,0,0,12,1,107,0
0,1,3,0,0,1,0,66,1,118,1
0,0,1,0,0,0,0,14,1,91,0
0,0,1,0,0,0,0,15,1,88,0
0,1,1,0,0,0,0,10,1,101,0
0,0,1,0,1,0,0,10,0,22,1
0,0,1,0,0,0,0,10,1,98,0
0,0,1,0,0,0,0,11,1,91,0
0,0,2,0,0,0,0,15,1,92,0
0,0,1,0,0,0,0,13,1,45,0
0,0,1,0,0,0,0,17,1,69,0
0,0,2,0,0,0,0,15,1,91,0
0,1,1,0,0,0,0,10,1,83,0
0,0,1,0,0,0,0,13,1,40,0
0,0,1,0,0,0,0,6,1,91,0
0,1,1,0,0,0,0,18,1,102,0
0,0,1,0,0,0,0,12,1,86,0
0,0,1,0,0,0,0,17,1,80,0
0,0,1,0,0,0,0,9,1,243,0
0,0,2,0,0,0,0,16,1,67,1
0,0,1,0,0,0,0,15,0,81,0
0,1,1,0,0,0,0,10,1,89,0
0,0,1,0,0,0,0,12,1,81,0
0,1,2,0,0,1,0,31,1,36,1
0,0,2,0,0,0,0,13,1,129,0
0,0,1,0,0,0,0,13,1,100,0
0,0,1,0,0,0,0,6,1,111,0
0,0,1,0,0,0,0,6,1,61,0
0,0,1,0,0,0,0,7,1,108,0
0,0,1,0,0,0,0,10,1,96,0
0,1,1,0,0,0,0,14,1,94,0
0,0,1,0,0,0,0,12,1,90,0
0,0,1,0,0,0,1,11,1,21,0
0,0,1,0,0,0,0,12,1,95,0
0,0,1,0,0,0,0,13,1,83,1
0,0,1,0,0,0,0,6,1,107,0
0,0,1,0,0,0,0,11,1,106,0
0,0,1,0,1,0,0,13,1,31,0
0,0,2,0,0,0,0,13,1,108,0
0,0,2,0,0,0,0,10,1,102,0
0,0,1,0,0,0,0,15,1,95,0
0,0,1,0,0,0,0,13,1,104,0
0,0,1,0,0,0,1,10,1,73,0
0,0,1,0,0,0,0,12,1,82,0
0,0,1,0,0,0,0,14,1,109,0
0,0,1,0,0,0,0,12,1,101,0
0,0,1,0,0,0,0,14,1,85,0
0,1,1,0,0,0,0,10,1,84,0
0,0,3,0,0,1,0,35,1,40,1
0,0,1,0,0,0,0,15,0,80,0
0,0,1,0,0,0,0,9,1,401,0
0,0,2,0,0,0,0,16,0,82,1
0,0,2,0,1,0,0,16,1,24,1
0,0,1,0,0,0,0,10,0,29,0
0,0,1,0,0,0,0,11,1,71,0
0,0,1,0,0,0,0,8,1,85,0
0,0,1,0,0,0,0,8,1,372,0
0,0,1,0,1,0,0,18,0,104,0
0,0,1,0,0,0,0,7,1,106,0
0,0,1,0,0,0,0,9,1,246,0
0,0,1,0,0,0,0,10,1,89,0
0,0,1,0,0,0,0,14,1,86,0
0,0,2,0,0,1,0,32,1,37,1
0,0,1,0,0,0,0,7,1,99,0
0,0,2,0,0,0,0,15,1,132,0
0,0,1,0,0,0,0,10,1,223,0
0,0,2,0,0,0,0,29,1,89,1
0,0,2,0,0,0,0,20,0,77,1
0,0,2,0,0,0,0,22,0,106,1
0,0,1,0,0,0,0,6,1,112,0
0,0,1,0,0,0,0,15,1,95,0
0,0,1,0,0,0,0,13,1,104,0
0,0,1,0,0,0,0,9,1,98,0
0,0,1,0,0,0,0,6,1,105,0
0,0,1,0,0,0,1,9,1,71,0
0,0,1,0,0,0,0,15,1,100,0
0,0,1,0,0,0,0,15,0,84,0
0,0,10,0,0,1,0,71,1,195,1
0,0,2,0,0,0,0,14,1,26,1
0,0,2,0,0,0,0,26,1,103,1
0,1,1,0,0,0,0,6,0,17,1
0,0,1,0,0,0,0,9,1,166,0
0,0,1,0,0,0,0,14,1,89,0
0,0,2,0,0,1,0,26,1,50,1
0,0,1,0,0,0,0,15,0,84,0
0,0,2,0,0,0,0,15,1,100,0
0,0,2,0,0,0,0,25,0,63,1
0,0,1,0,0,0,0,6,1,100,0
0,0,1,0,0,0,0,15,1,96,0
0,0,2,0,0,0,0,15,1,107,0
0,0,2,0,1,1,0,12,1,29,1
0,0,1,0,0,0,0,15,1,58,0
0,0,1,0,0,0,0,13,1,89,0
0,0,2,0,1,0,0,11,1,23,1
0,0,1,0,0,0,0,12,0,73,0
0,0,1,0,0,0,0,12,1,118,0
0,0,1,0,0,0,0,14,1,112,0
0,0,1,0,0,0,0,13,1,104,0
0,0,2,0,0,0,0,16,0,51,1
0,0,1,0,0,0,0,6,1,108,0
0,0,1,0,0,0,0,8,1,99,0
0,0,1,0,0,0,0,15,1,66,0
0,0,2,0,0,1,0,28,1,66,1
0,0,1,0,0,0,0,13,1,92,0
0,0,1,0,0,0,0,15,1,115,0
0,0,1,0,0,0,1,11,1,21,0
0,0,1,0,0,0,0,11,1,103,0
0,0,1,0,0,0,0,13,1,27,0
0,0,1,0,0,0,0,12,1,89,0
0,0,1,0,0,0,0,17,1,139,0
0,0,1,0,0,0,0,14,1,105,0
0,0,1,0,0,0,0,12,1,88,0
0,0,1,0,0,0,0,12,1,97,0
0,0,1,0,0,0,0,13,1,90,0
0,0,1,0,0,0,0,8,1,109,0
0,0,1,0,0,0,0,7,1,157,0
0,0,2,0,0,0,0,22,0,46,1
0,0,1,0,0,0,0,8,1,82,0
0,0,1,0,0,0,0,15,1,87,0
0,0,1,0,0,0,1,9,1,83,0
0,1,1,0,0,0,0,8,1,84,0
0,0,10,0,0,1,0,73,1,78,1
0,0,1,0,0,0,0,8,1,85,0
0,0,1,0,0,0,0,11,1,88,0
0,0,1,0,0,0,0,15,0,80,0
0,0,1,0,0,0,0,11,1,89,0
0,0,2,0,0,0,0,13,0,115,0
0,0,1,0,0,0,0,9,1,366,0
0,0,2,0,0,0,0,23,0,46,1
0,0,1,0,0,0,0,12,1,102,0
0,0,1,0,0,0,0,12,1,97,0
0,0,5,0,0,1,0,44,1,78,1
0,0,1,0,0,0,0,10,0,29,0
0,0,1,0,0,0,0,6,1,168,0
0,0,2,0,0,0,0,28,0,75,1
0,0,1,0,0,0,0,13,0,37,1
0,0,1,0,0,1,0,60,1,65,1
0,0,1,0,0,0,0,13,1,59,0
0,0,7,0,0,0,0,45,0,50,1
0,0,1,0,0,0,0,20,1,84,0
0,0,1,0,0,0,0,6,1,73,0
0,0,1,0,0,0,0,10,1,273,0
0,0,1,0,0,0,0,13,1,59,0
0,0,2,0,0,0,0,17,1,67,1
0,0,1,0,0,0,0,13,1,91,0
0,0,1,0,0,0,0,12,1,95,0
0,0,2,0,0,0,0,20,0,54,1
0,0,2,0,0,0,1,23,0,49,1
0,0,1,0,0,0,0,13,1,111,0
0,0,1,0,0,0,0,14,1,97,0
0,0,1,0,0,0,0,15,0,149,0
0,0,1,0,0,0,0,17,1,115,0
0,0,1,0,0,0,0,9,1,94,0
0,0,1,0,0,0,0,17,1,95,0
0,0,1,0,0,0,0,11,1,112,0
0,0,1,0,0,0,0,14,1,100,0
0,1,1,0,0,0,0,10,1,86,0
0,0,1,0,0,0,0,13,1,101,0
0,0,1,0,0,0,0,10,0,29,0
0,0,1,0,0,0,0,17,1,32,0
1,0,1,0,0,0,0,15,0,111,0
0,0,1,0,0,0,0,13,1,106,0
0,0,1,0,0,0,0,7,1,27,0
0,0,1,0,0,0,0,11,1,87,0
0,0,1,0,1,0,0,11,1,108,0
0,0,1,0,0,0,0,10,1,96,0
0,0,1,0,0,0,0,10,1,224,0
0,0,1,0,0,0,0,15,1,96,0
0,0,1,0,0,0,0,13,1,40,0
0,0,2,0,0,0,0,16,0,82,1
0,0,1,0,0,0,0,11,1,19,0
0,0,1,0,0,0,0,15,1,87,0
0,0,1,0,0,0,0,6,1,70,0
0,0,1,0,0,0,0,15,1,112,0
0,0,1,0,0,0,0,7,1,144,0
0,0,1,0,0,0,0,10,1,87,0
0,0,1,0,0,0,1,11,1,21,0
0,0,1,0,0,0,0,17,1,89,0
0,0,1,0,0,0,0,11,1,20,0
0,0,1,0,0,0,0,10,1,93,0
0,0,1,0,0,0,1,14,0,20,0
0,0,1,0,0,0,0,14,1,97,0
0,0,11,0,0,1,0,74,1,198,1
0,0,2,0,0,0,0,16,1,60,0
0,0,1,0,0,0,0,11,1,106,0
0,0,1,0,0,0,0,13,1,100,0
0,0,1,0,0,0,0,13,1,89,0
0,0,2,0,0,0,0,15,1,97,0
0,0,1,0,0,0,0,10,1,34,0
0,0,2,0,0,0,0,12,1,74,1
0,1,1,0,0,0,0,13,1,104,0
0,0,1,0,0,0,0,13,1,81,0
0,0,1,0,0,0,0,9,1,18,1
0,0,2,0,0,0,0,15,1,100,0
0,0,2,0,0,0,0,10,0,82,0
0,0,1,0,0,0,0,8,1,95,0
0,1,1,0,0,0,0,10,1,98,0
0,0,1,0,0,0,0,17,1,101,0
0,0,2,0,0,0,0,16,1,55,0
0,0,1,0,0,0,0,17,0,44,1
0,0,1,0,0,0,0,14,1,132,0
0,0,2,0,0,0,0,18,1,59,1
0,0,1,0,0,0,0,7,1,92,0
0,0,2,0,0,0,0,18,0,136,1
0,0,1,0,0,0,0,11,0,23,1
0,0,2,0,1,0,0,14,0,27,1
0,0,1,0,0,0,0,7,1,126,0
0,0,1,0,0,0,0,13,1,104,0
0,0,1,0,1,0,0,9,1,23,0
0,0,1,0,0,0,0,13,1,93,0
0,0,1,0,0,0,0,17,1,109,0
0,0,1,0,0,0,0,10,0,29,0
0,0,2,0,0,0,0,21,1,81,1
0,0,2,0,0,0,0,14,1,26,1
0,0,1,0,0,0,0,12,1,71,0
0,0,2,0,0,0,0,16,0,82,1
0,0,1,0,0,0,0,17,1,102,0
0,0,1,0,0,0,0,15,1,89,0
0,0,1,0,0,0,0,13,1,115,0
0,0,1,0,0,1,0,13,1,81,0
0,0,1,0,0,0,0,7,1,116,0
0,0,1,0,0,0,0,14,1,95,0
0,0,1,0,0,0,0,8,1,91,0
0,1,1,0,0,0,0,10,1,84,0
0,0,1,0,0,0,0,9,0,91,0
0,0,1,0,0,0,1,13,1,125,0
0,1,2,0,0,0,0,36,0,41,1
0,0,1,0,0,0,0,12,0,96,0
0,0,1,0,0,0,0,13,0,37,1
0,1,2,0,0,0,0,18,0,44,1
0,0,1,0,0,0,0,9,1,204,0
0,0,2,0,0,0,0,18,0,59,1
0,0,1,0,0,0,0,13,1,45,0
0,0,1,0,0,0,0,15,1,76,0
0,0,1,0,0,0,0,9,1,84,0
0,0,2,0,0,0,0,15,1,136,0
0,0,2,0,0,0,0,26,0,59,1
0,0,2,0,0,0,0,15,1,91,0
0,1,1,0,0,0,1,9,1,86,0
0,0,2,0,0,0,0,22,0,55,1
0,0,1,0,0,0,1,11,1,21,0
0,0,1,0,0,0,0,11,1,82,0
0,0,1,0,0,0,0,7,1,87,0
0,0,2,0,1,0,0,15,0,23,1
0,0,1,0,0,0,0,17,1,110,0
0,0,1,0,0,0,0,12,1,105,0
0,1,2,0,1,0,0,15,0,27,1
0,0,1,0,0,0,0,12,0,73,0
0,0,1,0,0,0,0,17,1,88,0
0,0,1,0,0,0,0,14,1,119,0
0,0,2,0,0,0,0,15,1,94,0
0,0,1,0,0,0,0,6,1,91,0
0,0,2,0,0,0,0,22,0,42,1
0,0,1,0,0,0,0,14,1,103,0
0,0,1,0,0,0,0,15,1,82,0
0,0,1,0,0,0,0,14,1,127,0
0,0,1,0,0,0,0,13,1,82,0
0,0,1,0,0,0,0,9,0,14,0
0,0,1,0,0,0,0,13,1,93,0
0,0,1,0,0,0,0,15,1,117,0
0,1,2,0,0,0,0,21,0,65,1
0,0,1,0,0,0,0,10,0,84,0
0,0,2,0,0,0,0,15,1,105,0
0,0,1,0,0,0,0,6,1,26,0
0,0,1,0,0,0,0,17,1,89,0
0,0,1,0,0,0,0,13,1,104,0
0,0,2,0,0,0,0,21,0,45,1
0,0,1,0,0,0,0,20,1,74,1
0,0,1,0,0,0,0,11,1,90,0
0,0,1,0,0,0,0,10,1,87,0
0,0,1,0,0,0,0,11,1,91,0
0,1,1,0,0,0,0,8,1,92,0
0,0,1,0,0,0,0,14,0,95,0
0,1,2,0,0,0,0,27,0,38,1
0,0,1,0,0,0,0,17,1,32,0
0,0,3,0,0,0,0,19,0,61,1
0,0,1,0,0,0,0,14,1,134,0
0,0,1,0,0,0,0,7,1,92,0
0,0,1,0,0,0,0,9,0,106,0
0,0,1,0,0,0,0,17,1,32,0
0,1,3,0,0,0,0,21,1,62,1
0,0,1,0,0,0,0,12,1,101,0
0,0,2,0,0,0,0,15,1,98,0
0,0,7,0,0,0,0,45,0,50,1
0,0,1,0,0,0,0,7,1,112,0
0,0,1,0,0,0,0,13,0,37,1
0,0,1,0,0,0,0,10,1,100,0
0,0,1,0,0,0,0,13,1,86,0
0,0,1,0,0,0,0,17,1,85,0
0,0,2,0,0,0,0,27,0,36,1
0,0,1,0,0,0,0,15,0,84,0
0,0,1,0,0,0,0,14,1,109,0
0,0,10,0,0,1,0,71,1,195,1
0,0,1,0,0,0,0,15,0,56,0
0,0,2,0,0,0,0,15,1,108,1
0,0,1,0,0,0,0,13,1,92,0
0,0,1,0,0,0,0,11,1,83,0
0,0,1,0,0,0,0,15,1,97,0
0,0,1,0,0,0,0,13,1,27,0
0,0,1,0,0,0,0,12,1,96,0
0,0,1,0,0,0,0,12,0,73,0
0,0,1,0,0,0,0,17,1,113,0
0,0,2,0,0,0,0,15,1,112,0
0,1,1,0,0,0,0,15,1,95,0
0,0,1,1,0,0,1,10,1,109,0
0,0,1,0,0,0,0,10,1,118,0
0,0,1,0,0,0,0,15,1,117,0
0,0,1,0,0,0,0,13,0,37,1
0,0,1,0,0,0,0,11,1,20,0
0,0,2,0,0,0,0,19,0,65,1
0,0,2,0,0,0,0,15,1,86,0
0,0,1,0,0,0,0,6,1,83,0
0,0,1,0,0,0,0,11,1,20,0
0,1,1,0,0,0,0,14,1,106,0
0,0,2,0,0,0,0,18,0,40,1
0,0,2,0,0,0,0,15,1,45,0
0,0,1,0,0,0,0,15,0,80,0
0,0,1,0,0,0,0,11,1,83,0
0,0,1,0,0,0,0,15,1,84,0
0,0,1,0,0,0,0,20,1,86,0
0,0,1,0,0,0,0,7,1,171,0
0,0,1,0,0,0,0,12,1,98,0
0,0,2,0,0,1,0,24,1,83,1
0,0,1,0,0,0,0,10,1,89,0
0,0,1,0,0,0,0,12,0,73,0
0,0,1,0,0,0,0,12,1,98,0
0,1,1,0,0,0,0,14,1,90,0
0,0,1,0,0,0,0,12,1,100,0
0,0,1,0,0,0,0,15,1,61,0
0,0,1,0,1,1,0,19,1,27,1
0,0,1,0,0,0,0,14,1,62,1
0,0,1,0,0,0,0,14,1,80,0
0,0,1,0,0,0,0,14,1,87,0
0,0,1,0,0,0,0,9,1,383,0
0,0,3,0,0,0,0,26,0,42,1
0,0,2,0,0,0,0,26,1,47,1
0,0,1,0,0,0,0,8,1,95,0
0,0,1,0,0,0,0,9,1,139,0
0,0,1,1,0,0,0,6,0,15,1
0,0,2,0,0,0,0,18,0,36,1
0,0,2,0,0,0,0,14,1,26,1
0,0,1,0,0,0,0,13,1,86,0
0,0,1,0,0,0,0,13,0,37,1
0,0,1,0,0,0,0,10,1,84,0
0,0,1,0,0,0,0,15,0,84,0
0,0,1,0,0,0,0,15,0,84,0
0,0,1,0,0,0,0,14,1,103,0
0,0,1,0,0,0,0,13,1,109,0
0,0,1,0,0,0,0,12,1,82,0
0,0,1,0,0,0,0,14,1,50,0
0,0,1,0,0,0,0,13,1,88,0
0,0,1,0,0,0,0,15,0,84,0
0,1,1,0,0,0,0,10,1,91,0
0,0,2,0,0,0,0,15,1,239,0
0,0,1,0,0,0,0,9,1,109,0
0,0,1,0,0,0,0,12,0,73,0
0,0,1,0,0,0,0,10,1,85,0
0,0,11,0,0,1,0,75,1,199,1
0,0,1,0,0,0,0,15,0,84,0
0,1,1,0,0,0,0,14,1,105,0
0,0,1,0,0,0,0,11,1,104,0
0,0,2,0,0,0,0,13,1,136,0
0,1,1,0,0,0,0,18,1,115,0
0,0,1,0,0,0,0,10,0,29,0
0,1,2,0,0,0,0,9,1,108,0
0,0,1,0,0,0,0,10,1,87,0
0,0,1,0,0,0,0,10,1,122,0
0,0,1,0,0,0,0,7,1,84,0
0,0,2,0,0,0,0,11,1,110,0
0,1,1,0,0,0,0,10,1,95,0
0,1,1,0,0,0,0,10,1,84,0
0,0,1,0,0,0,0,10,1,85,0
0,0,1,0,0,0,0,15,1,73,0
0,0,1,0,0,0,0,10,0,29,0
0,0,1,0,0,0,0,7,1,134,0
0,0,1,0,0,0,0,13,1,124,0
0,0,1,0,0,0,0,13,1,45,0
0,1,1,0,0,0,0,7,1,53,0
0,0,1,0,0,0,0,10,1,101,0
0,0,1,0,0,0,1,13,1,80,0
0,0,1,0,0,0,0,13,1,108,0
0,0,1,0,0,0,0,6,1,126,0
0,0,1,0,0,0,0,7,1,109,0
0,0,1,0,0,0,0,11,1,92,0
0,0,1,0,0,0,0,17,0,51,1
0,0,1,0,1,0,0,9,1,23,0
0,0,2,0,0,0,0,13,0,115,0
0,0,1,0,0,0,0,12,1,115,0
0,0,1,0,0,0,0,9,1,207,0
0,0,1,0,0,0,0,13,1,59,0
0,0,1,0,0,0,0,12,0,73,0
0,0,1,0,0,0,0,13,0,37,1
0,0,1,0,0,0,0,10,1,80,0
0,0,10,0,0,1,0,71,1,195,1
0,0,1,0,0,0,0,7,1,87,0
0,0,1,0,0,0,0,12,0,73,0
0,0,1,0,0,0,0,12,1,110,0
0,0,1,0,0,0,0,11,1,84,0
0,0,1,0,0,0,0,8,1,83,0
0,0,1,0,0,0,0,12,0,73,0
0,0,1,0,0,0,1,10,1,115,0
0,0,1,0,0,0,0,12,1,108,0
0,0,1,0,0,0,0,14,1,83,0
0,0,1,0,0,0,0,12,0,73,0
0,0,2,0,0,0,0,26,0,51,1
0,0,2,0,0,0,0,13,1,91,0
0,0,2,0,0,0,0,13,1,91,0
0,0,1,0,0,0,0,7,1,103,0
0,0,1,0,0,0,0,11,1,86,0
0,0,1,0,0,0,0,9,1,89,0
0,0,2,0,0,0,0,14,1,64,1
0,0,1,0,0,0,0,10,1,93,0
0,0,1,0,0,0,0,7,1,144,0
0,0,1,0,0,0,0,12,0,73,0
0,0,1,0,0,0,0,9,1,320,0
0,1,2,0,0,0,0,9,1,90,0
0,0,1,0,0,0,0,14,1,84,0
0,0,1,0,0,0,0,6,1,112,0
0,0,1,0,0,0,0,12,1,99,0
0,0,1,0,0,0,0,12,1,95,0
0,0,2,0,1,0,0,16,1,43,1
0,1,1,0,0,0,0,14,1,149,0
0,0,1,0,0,0,0,13,1,45,0
0,0,1,0,0,0,0,14,1,106,0
0,0,1,0,0,0,0,12,0,73,0
0,0,1,0,0,0,0,15,1,121,0
0,1,1,0,0,0,0,15,1,74,0
0,0,1,0,0,0,0,13,0,37,1
0,0,1,0,0,0,0,7,1,153,0
0,0,1,0,0,0,0,6,1,82,0
0,0,2,0,0,0,0,15,1,80,0
0,0,1,0,0,0,0,10,0,51,1
0,0,2,0,0,1,0,17,1,41,1
0,0,10,0,0,1,0,72,1,196,1
0,0,1,0,0,0,0,7,1,216,0
0,0,2,0,0,0,0,17,1,64,1
0,0,1,0,0,0,0,6,0,23,0
0,0,1,0,0,0,0,13,1,119,0
0,0,1,0,0,0,0,11,1,20,0
0,0,2,0,0,0,0,24,0,62,1
0,0,1,0,0,0,0,7,1,93,0
0,0,1,0,0,0,1,11,1,92,0
0,0,11,0,0,1,0,75,1,80,1
0,0,1,0,0,0,0,6,1,137,0
0,0,2,0,0,0,1,18,0,47,1
0,0,2,0,0,0,0,14,1,110,0
0,0,1,0,0,0,0,12,1,83,0
0,0,2,0,0,0,0,29,0,41,1
0,0,1,0,0,0,0,12,1,98,0
0,0,1,0,0,0,1,17,1,106,0
0,0,1,0,0,0,0,12,1,81,0
0,0,3,0,0,0,0,21,1,51,1
0,0,2,0,0,0,0,12,0,35,1
0,0,1,0,0,0,0,15,1,82,0
0,0,1,0,0,0,0,11,1,19,0
0,0,1,0,0,0,0,15,1,67,0
0,0,1,0,0,0,0,10,1,109,0
0,0,1,0,0,0,0,17,1,32,0
0,0,1,0,0,0,0,8,1,92,0
0,0,1,0,0,0,0,17,1,89,0
0,1,1,0,0,0,1,9,1,67,0
0,0,1,0,0,0,0,11,1,81,0
1,0,2,0,0,0,0,19,0,62,1
0,0,1,0,0,0,0,21,1,105,0
0,0,1,0,0,0,0,12,0,108,0
0,0,1,0,0,0,0,7,1,189,0
0,0,1,0,0,0,0,14,1,97,0
0,0,11,0,0,1,0,73,1,197,1
0,0,1,1,0,0,1,10,1,140,0
0,0,1,0,0,0,0,9,1,338,0
0,0,2,0,1,1,0,16,1,28,1
0,0,1,0,0,0,0,17,1,80,0
0,0,1,0,0,0,0,12,1,81,0
0,0,2,0,0,0,0,17,1,28,1
0,1,1,0,1,0,0,13,1,24,0
0,0,1,0,0,0,0,10,0,29,0
0,0,1,0,0,0,0,15,1,105,0
0,1,2,0,0,0,0,24,0,42,1
0,0,1,0,0,0,0,11,1,112,0
0,0,2,0,0,0,0,14,1,93,0
0,0,2,0,0,0,0,22,1,91,1
0,0,2,0,0,0,0,15,1,101,0
0,0,1,0,0,0,0,14,1,91,0
0,0,1,0,0,0,0,13,1,27,0
0,0,1,0,0,0,0,14,1,100,0
0,0,1,0,0,0,0,6,1,108,0
0,0,1,0,0,0,0,10,1,22,1
0,0,1,1,0,0,1,10,1,136,0
0,0,10,0,0,1,0,71,1,195,1
0,1,1,0,0,0,0,10,1,83,0
0,0,14,0,0,1,0,108,1,159,1
0,0,1,0,0,0,0,12,1,82,0
0,0,2,0,0,0,0,14,1,37,1
0,0,2,0,0,0,0,11,1,114,0
0,1,1,0,0,0,0,13,1,109,0
0,0,1,0,0,0,0,12,1,106,0
0,0,2,0,0,0,0,16,1,55,0
0,0,1,0,0,0,0,15,1,83,0
0,0,1,0,0,0,0,12,1,81,0
0,0,1,0,0,0,0,10,1,118,0
0,0,2,0,0,0,0,30,0,63,1
0,0,1,0,0,0,0,9,1,116,0
0,1,1,0,0,0,0,15,1,81,0
0,0,1,0,0,0,0,13,1,84,0
0,0,1,0,0,0,0,11,1,93,0
0,0,2,0,0,1,0,23,1,65,1
0,0,1,0,0,0,0,15,0,84,0
0,0,2,0,0,0,0,19,1,69,1
